LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107618","3107618","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.323100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107619","3107619","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.120800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107620","3107620","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.157900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107621","3107621","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.097900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107622","3107622","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.852200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107623","3107623","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.329400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107624","3107624","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.118000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107625","3107625","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,2.881500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107626","3107626","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.153700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107627","3107627","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.294700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107628","3107628","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.568900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107629","3107629","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.696500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107630","3107630","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.937800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107631","3107631","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,5.440600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107632","3107632","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,5.766300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107701","3107701","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.191200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107702","3107702","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.207900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107703","3107703","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.161300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107704","3107704","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.213500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107705","3107705","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.431200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107706","3107706","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.063200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107707","3107707","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.845400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107708","3107708","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.308000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107709","3107709","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.088300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107710","3107710","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.221000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107711","3107711","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.081800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107712","3107712","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.099300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107713","3107713","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.967600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107714","3107714","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.237300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107715","3107715","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.101600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107716","3107716","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.146500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107717","3107717","303061077","31077",Kuraby,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.277200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107801","3107801","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.085100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107802","3107802","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.131100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107803","3107803","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.256500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107804","3107804","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.628300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107805","3107805","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.189300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107806","3107806","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.194500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107807","3107807","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.079800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107808","3107808","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.176900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107809","3107809","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.040100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107810","3107810","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.300200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107811","3107811","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.178300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107812","3107812","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.168200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107813","3107813","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.068800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107814","3107814","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.382500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107815","3107815","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.161200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107816","3107816","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.106500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107817","3107817","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.121100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107818","3107818","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.043000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107819","3107819","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.106200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107820","3107820","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.163200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107821","3107821","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.435300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107822","3107822","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.245300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107823","3107823","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.478000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107824","3107824","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.649300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107825","3107825","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.159800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107826","3107826","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.084200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107827","3107827","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.092500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107828","3107828","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.124400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107829","3107829","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.136500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107830","3107830","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.087000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107831","3107831","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.179500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107832","3107832","303061078","31078",Runcorn,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.437200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107901","3107901","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.339300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107902","3107902","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.180700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107903","3107903","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.246400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107904","3107904","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.126600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107905","3107905","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.220400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107906","3107906","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.295900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107907","3107907","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.130500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107908","3107908","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.157500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107909","3107909","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.450600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107910","3107910","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.251400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107911","3107911","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.215900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107912","3107912","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.193700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107913","3107913","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.147000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107914","3107914","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.121000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107915","3107915","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.191800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107916","3107916","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.171900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107917","3107917","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.084800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107918","3107918","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.329700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107919","3107919","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.367200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306107920","3107920","303061079","31079",Sunnybank,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.164700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108001","3108001","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.124600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108002","3108002","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.076700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108003","3108003","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.121400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108004","3108004","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.273500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108005","3108005","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.158900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108006","3108006","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.164400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108007","3108007","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.231300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108008","3108008","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.174500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30306108009","3108009","303061080","31080",Sunnybank Hills,"30306",Sunnybank,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.189400000000000
