asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039960000,0.0650316506517188
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039970000,0.07747506444384722
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039980000,0.06458724301628564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039990000,0.06695741707192915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040000000,0.09851035918768337
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040010000,0.07673438505145862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040020000,0.07140149342626073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040030000,0.0988066309446388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040040000,0.0596987590265209
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040050000,0.0765862491729809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040060000,0.06310588423150844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040070000,0.0038515328404207035
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040080000,0.05540281855066704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040090000,0.059402487269565464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040100000,0.037774649011818436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040110000,0.05155128571024633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040120000,0.05703231321392195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040130000,0.05851367199869915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040140000,0.05955062314804318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040150000,0.07377166748190424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040160000,0.08991847823597565
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040170000,0.049329247533080545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040180000,0.030960398601843346
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040190000,0.05851367199869915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040200000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040210000,0.04429262766483809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040220000,0.09139983702075283
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040230000,0.040885502459850544
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040240000,0.06547605828715196
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040250000,0.07317912396799336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040261000,0.3500450808428508
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040262000,0.10428765844831442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040270000,0.06221706896064213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040280000,0.07599370565907002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040370000,0.024499415716916394
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040400000,0.0027882476500276226
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040410000,0.019691329956885502
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040580000,8.455892215265175
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040590000,0.1924128621642293
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040600000,2.581799288665064
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040610000,2.4374022297857025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040620000,57.84626310765817
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040630000,1.7334682862620312
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040640000,0.0854801639757723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040650000,0.03098915920289555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040661000,0.200909582483202
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040662000,0.04118022498102899
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040663000,0.1023266196498296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040671000,0.0630182230770292
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040672000,0.1890546692310876
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040700000,0.09608719162240097
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040710000,0.023501845569981188
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040720000,0.026413578649447884
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040730000,0.02682954051794313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040740000,0.02474973117546692
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040750000,0.055114947575619605
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040760000,0.015390589134323965
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040792000,0.0688416892359626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040810000,0.035356758822095595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040820000,0.12520452241706792
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040831000,0.1730401372940208
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040832000,0.035980701624838456
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040840000,0.09504728695116285
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040850000,0.12853221736502984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040860000,0.14891434892129674
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040870000,0.06592995615649591
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040880000,0.09296747760868665
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040890000,0.10087075311009625
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040940000,0.024957712109714536
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040951000,0.07445717446064837
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040952000,0.08963978266072471
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040960000,0.02391780743847643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80040980000,0.012270875120609648
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041010000,0.10482239086080104
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041020000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041030000,0.025331235219690006
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041040000,0.07095708579082757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041050000,0.09332560344096319
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041060000,0.06532792240867424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041070000,0.06873504761366178
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041080000,0.08873339120815389
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041090000,0.014517316090816496
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041100000,0.05792112848478827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041110000,0.09539950573965127
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041120000,0.020146479472969832
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041130000,0.0222203817716579
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041140000,0.05806926436326598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041150000,0.09377001107639636
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041160000,0.14798774259924163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041170000,0.18339221755541657
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041180000,0.06340215598846388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041190000,0.10191748439267091
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041200000,0.08799271181576529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041210000,0.005184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041220000,0.07377166748190424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041230000,0.12310091501498478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041240000,0.05110687807481318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041250000,0.08532626600316634
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041260000,0.0788082873501467
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041270000,0.058217400241743704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041280000,0.07791947207928038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041291000,0.06473537889476336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041292000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041300000,0.005184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041310000,0.08058591789187933
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041320000,0.03762651313334072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041330000,0.061031981932820376
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041340000,0.07258658045408248
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041350000,0.05955062314804318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041360000,0.07421607511733738
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041370000,0.08340049958295599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041380000,0.17183761903415443
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041390000,0.032441757386620536
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041400000,0.12310091501498478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041410000,0.10843546304569057
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041420000,0.05318078037350125
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041430000,0.11658293636196512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041440000,0.11732361575435372
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041450000,0.06473537889476336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041460000,0.34826745030111816
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041470000,0.055699090307622476
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041480000,0.0635502918669416
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041490000,0.0688831834921395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041500000,0.15495012888769444
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041510000,0.17494847248218653
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041520000,0.055550954429144754
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041530000,0.11510157757718793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041540000,0.08028964613492388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041550000,0.07258658045408248
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041560000,0.054217731522845286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041570000,0.049329247533080545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041580000,0.08577067363859951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041590000,0.07910455910710212
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041600000,0.07243844457560476
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041610000,0.08162286904122336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041620000,0.0795489667425353
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041630000,0.08428931485382231
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041640000,0.014665451969294216
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041650000,0.08636321715251039
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041660000,0.05214382922415721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041671000,0.036737697862474404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041672000,0.05110687807481318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041673000,0.014221044333861057
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041680000,0.05006992692546914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041690000,0.06651300943649599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041700000,0.10473206608374759
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041710000,0.06369842774541933
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041720000,0.06858691173518405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041730000,0.06562419416562967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041740000,0.07140149342626073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041751000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041752000,0.029627175695543868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041760000,0.016591218389504565
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041770000,0.11687920811892057
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041780000,0.07391980336038195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041790000,0.04014482306746194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041800000,0.07229030869712705
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041810000,0.04340381239397177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041820000,0.08443745073230004
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041830000,0.07466048275277055
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041840000,0.053625188008934406
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041850000,0.061031981932820376
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041860000,0.05466213915827844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041870000,0.0811784614057902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041880000,0.031404806237276504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041890000,0.055550954429144754
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041900000,0.04695907347743703
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041910000,0.0894740706005425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041920000,0.05229196510263493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041930000,0.041033638338328265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041940000,0.15050605253336288
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041950000,0.050958742196335456
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041960000,0.06073571017586493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041970000,0.056736041456966514
http://linked.data.gov.au/dataset/asgs2016/meshblock/80041980000,0.07762320032232495
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042320000,0.05698677598384819
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042330000,0.07695294567161982
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042340000,0.1711683088857922
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042350000,0.09629517255664859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042360000,0.06800976549897211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042370000,0.02370982650422881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042390000,0.005199523356190529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042400000,0.037020606296076564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042410000,0.01268683698910489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042420000,0.15640166255421112
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042431000,0.037020606296076564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042440000,0.058650623457829155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042450000,0.027869445189181233
http://linked.data.gov.au/dataset/asgs2016/meshblock/80042460000,0.05615485224685771
