from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008100000,0.052885  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040100000,0.037775  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055160000,0.002074  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038170000,0.037182  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049700000,0.092289  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041330000,0.061032  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041390000,0.032442  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017380000,0.040293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041470000,0.055699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024600000,0.085771  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039970000,0.077475  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002230000,0.065032  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017800000,0.041922  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013142000,0.022369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049050000,0.002815  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001970000,0.082808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018100000,0.063847  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018030000,0.076586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049720000,0.009629  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030710000,0.050218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041030000,0.025331  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005110000,0.125027  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031030000,0.067550  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025870000,0.089622  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505000,0.043700  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056557500,0.075105  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481900,0.041330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017450000,0.073772  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023760000,0.056588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488200,0.070809  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017490000,0.049181  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025860000,0.068439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051560000,0.009481  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025420000,0.084141  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041160000,0.147988  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018603000,0.056588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017030000,0.017776  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023560000,0.045626  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030840000,0.029775  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030830000,0.038219  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041720000,0.068587  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002060000,0.027553  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506800,0.013480  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053770000,0.011406  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013000000,0.060884  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048580000,0.017184  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056557400,0.028886  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025200000,0.074216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049030000,0.012592  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041820000,0.084437  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031020000,0.055699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024570000,0.007407  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018700000,0.037775  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025050000,0.120879  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002340000,0.030664  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004940000,0.045626  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041650000,0.086363  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025550000,0.075253  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017900000,0.018961  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024660000,0.071994  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038010000,0.074660  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004780000,0.057477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007170000,0.098214  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051540000,0.201465  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013291000,0.044293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023740000,0.074809  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031161000,0.024591  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003570000,0.046515  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056553800,0.047107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055120000,0.003111  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025660000,0.069328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041140000,0.058069  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007111000,0.085919  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056495500,0.020887  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048270000,0.020295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041540000,0.080290  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018430000,0.093770  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018380000,0.071846  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001940000,0.059699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017960000,0.034071  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051520000,0.004888  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005020000,0.061328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025940000,0.097325  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018597000,0.045330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038060000,0.034812  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041370000,0.083400  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482100,0.073475  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007160000,0.057773  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052810000,0.005185  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041570000,0.049329  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024880000,0.112435  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025270000,0.092141  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040160000,0.089918  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030760000,0.024146  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041420000,0.053181  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047900000,0.005037  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018200000,0.083993  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018130000,0.083845  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047870000,0.046663  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004770000,0.052736  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017411000,0.058217  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025280000,0.081475  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039860000,0.067254  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052861000,0.172726  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031080000,0.102510  
