SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80107107112","8107112","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248700000000000
"80107107113","8107113","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102400000000000
"80107107114","8107114","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.111800000000000
"80107107202","8107202","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.238200000000000
"80107107203","8107203","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175200000000000
"80107107204","8107204","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175100000000000
"80107107205","8107205","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.484300000000000
"80107107206","8107206","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151000000000000
"80107107207","8107207","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149700000000000
"80107107208","8107208","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.230600000000000
"80107107209","8107209","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.009400000000000
"80107107210","8107210","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.196300000000000
"80107107211","8107211","801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.094700000000000
"80107107301","8107301","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.182500000000000
"80107107302","8107302","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.240500000000000
"80107107303","8107303","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.201100000000000
"80107107304","8107304","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.129500000000000
"80107107307","8107307","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.300800000000000
"80107107308","8107308","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180300000000000
"80107107309","8107309","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.252900000000000
"80107107310","8107310","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.721200000000000
"80107107311","8107311","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.330400000000000
"80107107312","8107312","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.259500000000000
"80107107313","8107313","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181700000000000
"80107107314","8107314","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.090100000000000
"80107107315","8107315","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.394500000000000
"80107107316","8107316","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.298800000000000
"80107107317","8107317","801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128400000000000
"80107107401","8107401","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.405200000000000
"80107107402","8107402","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.397400000000000
"80107107403","8107403","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188500000000000
"80107107404","8107404","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130000000000000
"80107107405","8107405","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.201200000000000
"80107107406","8107406","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.246000000000000
"80107107407","8107407","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.326100000000000
"80107107408","8107408","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130400000000000
"80107107409","8107409","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.317100000000000
"80107107410","8107410","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149600000000000
"80107107411","8107411","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.302800000000000
"80107107412","8107412","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.147500000000000
"80107107413","8107413","801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.162800000000000
"80107107502","8107502","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.163800000000000
"80107107503","8107503","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.252300000000000
"80107107504","8107504","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.485900000000000
"80107107505","8107505","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.186900000000000
"80107107506","8107506","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.241700000000000
"80107107507","8107507","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.228000000000000
"80107107508","8107508","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.111900000000000
"80107107509","8107509","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.117200000000000
"80107107510","8107510","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.219600000000000
"80107107512","8107512","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.116000000000000
"80107107513","8107513","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128300000000000
"80107107514","8107514","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.155200000000000
"80107107515","8107515","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.796400000000000
"80107107516","8107516","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188000000000000
"80107107517","8107517","801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.132500000000000
"80107107601","8107601","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.565300000000000
"80107107602","8107602","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.216100000000000
"80107107603","8107603","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.262300000000000
"80107107604","8107604","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158200000000000
"80107107605","8107605","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.288000000000000
"80107107606","8107606","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248800000000000
"80107107607","8107607","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.521000000000000
"80107107608","8107608","801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.283800000000000
