OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29830","12303264","22","119421","62575","2",,"692931",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,17528054.1972439,0.19500000000005,0.00163749999999873
"29831","12303265","22","119422","62576","2","26482","693100",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3633708014.88857,6.76499999999976,0.338437500000007
"29832","12303266","22","119423","62576","2","15717","693100",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7107778989.80271,8.60500000000036,0.663912499999996
"29833","12303267","22","119424","62577","2",,"693181",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,97277054.35855,0.615000000000123,0.00905000000000045
"29834","12303268","22","119425","62578","2",,"693209",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149621737.43789,0.714999999999918,0.013906249999993
"29835","12303269","22","119426","62579","1",,"693428",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,75172158.563254,0.4699999999998,0.0068437499999992
"29836","12303270","22","119427","62580","1",,"693437",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,89260070.0367471,0.499999999999886,0.00811875000000101
"29837","12303271","22","119428","62581","1",,"693444",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,48926050.5866369,0.365000000000009,0.00443750000000316
"29838","12303272","22","119429","62582","2",,"693450",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,258928294.300002,0.955000000000496,0.0234937500000019
"29839","12303273","23",,"62583","4",,"693452",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36599043.1633369,0.30499999999995,0.00331874999999965
"29840","12303274","22","119431","62584","1",,"693457",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,299754564.23886,1.00500000000011,0.0271562499999969
"29841","12303275","22","119432","62585","1",,"693461",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,406450277.762727,1.38499999999976,0.0367437500000004
"29842","12303276","22","119433","15496","2","15497","694948","3777576", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,620713096.580155,1.47000000000003,0.0543187499999937
"29843","12303277","22","119434","15497","2",,"695032","3772366", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,67633159.4473208,0.439999999999941,0.00591250000000132
"29844","12303278","22","119435","15501","2","15502","695244","3777936", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,150021392.270059,0.849999999999909,0.0130750000000008
"29845","12303279","22","119436","15502","2","15481","695250","3772556", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,362379011.734799,1.0799999999997,0.0315937499999968
"29846","12303280","22","119437","15507","1","15533","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1013874920.04439,2.37,0.0965187499999928
"29847","12303281","22","119438","15507","1","15549","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,616477178.782043,2.29499999999905,0.0586937500000048
"29848","12303282","22","119439","15507","1","15592","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5785384970.43223,8.91999999999939,0.548950000000001
"29849","12303283","22","119440","15507","1","15593","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,174925982.979165,0.870000000000005,0.0166937500000022
"29850","12303284","22","119441","15507","1","15679","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1758896456.32006,2.75000000000034,0.167587500000001
"29851","12303285","22","119442","15507","1","15680","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,493484862.836563,1.6099999999999,0.04690625
"29852","12303286","22","119443","15507","1","15713","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1046967716.54154,2.41500000000008,0.099431250000002
"29853","12303287","22","119444","62586","1",,"697855",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,272181033.770629,1.11999999999978,0.0256312499999959
"29854","12303288","22","119445","62587","1",,"697870",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,749868927.309833,1.8500000000007,0.0705125000000034
"29855","12303289","22","119446","62588","2",,"697876",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8917694.93792768,0.170000000000186,0.000837500000003308
"29856","12303290","22","119447","62589","2",,"697881",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,259308350.633138,1.04999999999973,0.024343750000001
"29857","12303291","22","119448","62590","2",,"697886",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,331863499.628242,1.14499999999964,0.0311249999999998
"29858","12303292","22","119449","62591","1",,"697890",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,313672388.269374,0.974999999999909,0.0293937500000001
"29859","12303293","22","119450","62592","2",,"698234",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,166688183.928946,0.740000000000009,0.0155125000000016
"29860","12303294","22","119451","62593","2",,"698282",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,44733995.9175908,0.345000000000027,0.00416250000000067
"29861","12303295","23",,"62594","4",,"698293",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106173990.432366,0.534999999999968,0.00987500000000094
"29862","12303296","22","119453","62595","2",,"698307",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1494085889.65335,2.65999999999985,0.137399999999997
"29863","12303297","22","119454","62598","1",,"698433",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51528602.4919995,0.460000000000036,0.00468750000000028
"29864","12303298","22","119455","62599","1",,"698438",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,112457818.226375,0.5949999999998,0.0102249999999997
"29865","12303299","22","119456","62600","1",,"698439",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15490980.5608763,0.240000000000009,0.00140624999999915
"29866","12303300","22","119457","62601","1",,"698442",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,201697066.858508,1.06500000000028,0.0183124999999991
"29867","12303301","22","119458","62602","1",,"698444",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,93229133.3318766,0.759999999999877,0.00845624999999898
"29868","12303302","22","119459","62603","2",,"698449",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,253673782.1175,1.25000000000023,0.0229937499999973
"29869","12303303","23",,"62604","4","15556","698453",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4014341822.07276,4.79499999999962,0.362737499999996
"29870","12303304","23",,"62605","4",,"698455",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37823674.2974818,0.379999999999995,0.00342499999999889
"29871","12303305","22","119462","62606","2",,"699129",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,102794515.701686,0.7199999999998,0.00920625000000471
"29872","12303306","22","119463","15512","2",,"699633","3781689", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,168914203.294325,0.769999999999754,0.0149624999999986
"29873","12303307","22","119464","15520","1","26357","700156","3777624", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,845954495.335825,2.30499999999972,0.0739187500000024
"29874","12303308","22","119465","15520","1","15560","700156","3777624", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1759765285.80841,3.07500000000039,0.153750000000004
"29875","12303309","22","119466","26357","2","15525","700201","3782133", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31731153.1665249,0.395000000000095,0.00277499999999893
"29876","12303310","22","119467","15525","2","15501","700230","3782147", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,115847597.112196,0.715000000000032,0.0101062500000051
"29877","12303311","22","119468","15525","2","15529","700230","3782147", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1165188666.7458,2.85499999999979,0.101718749999999
"29878","12303312","22","119469","15529","2","15530","700445","3782350", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,573394.812887579,0.0450000000000728,5.00000000001933e-05
"29879","12303313","22","119470","15529","2","15531","700445","3782350", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,140975686.07267,0.735000000000127,0.0122937499999991
"29880","12303314","22","119471","15530","2",,"700449","3782355", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,860099517.764821,2.24999999999989,0.0748937500000046
"29881","12303315","22","119472","15531","2",,"700468","3782376", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,274740357.814359,0.985000000000809,0.0239499999999982
"29882","12303316","22","119473","15533","2",,"702896","3784810", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,284100671.738146,0.974999999999909,0.0270937500000002
"29883","12303317","22","119474","62607","2",,"702991",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1156379297.27996,2.64499999999964,0.108874999999991
"29884","12303318","22","119475","62608","2",,"702993",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51638678.7666259,0.489999999999895,0.0048625000000011
"29885","12303319","22","119476","62609","1",,"703009",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,400440681.609852,1.43000000000006,0.0376312500000015
"29886","12303320","22","119477","62610","1",,"703014",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154618876.064731,0.724999999999795,0.0145124999999969
"29887","12303321","22","119478","62611","2",,"703141",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,328986969.901267,1.5,0.0306499999999953
"29888","12303322","23",,"62612","4",,"703153",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,222021443.558389,0.759999999999764,0.0206562499999998
"29889","12303323","23",,"62613","4",,"703167",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,251431141.627526,0.839999999999577,0.0232937500000011
"29890","12303324","22","119481","62616","2",,"703486",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,175829586.852403,0.724999999999795,0.0159687500000033
"29891","12303325","22","119482","62617","2",,"703487",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,172144501.711072,1.03499999999985,0.0156312499999966
"29892","12303326","22","119483","62618","2",,"703490",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,254920844.846968,1.55500000000018,0.023118749999999
"29893","12303327","23",,"62619","4",,"703492",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104986290.789348,0.565000000000282,0.00952500000000399
"29894","12303328","23",,"62620","4",,"703493",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,11499514.5583213,0.185000000000059,0.00104374999999966
"29895","12303329","23",,"62621","4",,"703497",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,155984709.115806,0.865000000000236,0.0141437500000006
"29896","12303330","23",,"62622","4",,"703555",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,176403933.308574,0.980000000000246,0.0159812500000026
"29897","12303331","23",,"62623","4",,"703615",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,80319980.5571239,0.555000000000064,0.00727500000000297
"29898","12303332","22","119489","15549","2",,"708444","3789081", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110590432.656305,0.540000000000418,0.0105624999999998
"29899","12303333","22","119490","62624","2",,"708599",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,581072728.928762,1.55999999999972,0.0545000000000003
"29900","12303334","22","119491","62625","2",,"708601",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,274637462.018751,0.894999999999868,0.0257062499999996
"29901","12303335","23",,"62626","4",,"708748",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,391786150.141324,1.41999999999985,0.0364625000000036
"29902","12303336","23",,"62627","4",,"708785",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,440239422.383596,1.29000000000008,0.0408937499999984
"29903","12303337","23",,"62628","4",,"708796",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9767062.22407785,0.190000000000168,0.000906250000002189
"29904","12303338","22","119495","62629","2",,"708803",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,419227477.011249,1.17500000000007,0.0388312499999974
"29905","12303339","23",,"62630","4",,"708815",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,851307108.611755,1.72499999999991,0.0788500000000014
"29906","12303340","22","119497","62632","1",,"708962",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,257477900.022809,1.12999999999931,0.023443750000001
"29907","12303341","22","119498","62633","2",,"708972",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,353209419.939629,1.6049999999999,0.0320499999999956
"29908","12303342","22","119499","62634","2",,"708973",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,465747066.057445,1.69999999999925,0.0422812500000011
"29909","12303343","23",,"62635","4",,"708979",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33941471.5685912,0.400000000000091,0.00308124999999923
"29910","12303344","22","119501","15556","2",,"709467","3790131", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,599446910.322025,1.61000000000001,0.0540750000000118
"29911","12303345","22","119502","62636","1",,"709596",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,695842358.718267,1.9250000000003,0.0626749999999983
